Date,Sunlight Hours,Wind Speed (km/h),Water Temperature (°C),Water Clarity (index),Dissolved Oxygen (mg/L),Ammonia Level (mg/L),Nitrate Level (mg/L),pH Level,Fish Density (fish/m³),Feed Rate (kg/day),Yield (kg)
2023-01-01,12.03,6.56,19.98,2.43,13.86,5.9,28.69,7.14,8.24,4.75,100.14
2023-01-02,12.07,7.99,19.78,2.25,14.5,5.93,28.47,7.26,8.36,4.62,101.78
2023-01-03,12.1,5.79,20.31,2.36,13.25,5.98,28.89,7.07,8.09,4.55,90.53
2023-01-04,12.14,9.68,19.62,2.34,14.46,6.15,28.59,7.35,8.24,4.28,84.97
2023-01-05,12.17,8.9,19.87,2.36,14.42,6.09,28.58,7.36,8.27,4.26,84.74
2023-01-06,12.21,4.81,20.77,2.67,12.99,5.99,29.03,7.02,8.06,4.67,83.44
2023-01-07,12.24,9.98,19.83,2.2,14.69,6.18,28.5,7.44,8.29,4.23,103.76
2023-01-08,12.27,6.11,20.69,2.38,13.67,6.01,28.78,7.27,8.2,4.53,98.05
2023-01-09,12.31,9.83,20.04,2.14,12.94,6.55,29.16,7.01,7.74,3.98,92.64
2023-01-10,12.34,7.29,20.63,2.44,14.45,6.01,28.56,7.41,8.37,4.51,104.02
2023-01-11,12.38,5.51,21.08,2.37,13.51,6.04,28.83,7.17,8.17,4.55,98.77
2023-01-12,12.41,6.44,20.98,2.47,14.08,6.03,28.68,7.15,8.3,4.66,113.24
2023-01-13,12.44,9.33,20.49,2.29,13.48,6.46,29.0,6.93,7.93,4.22,98.75
2023-01-14,12.48,8.07,20.83,2.46,14.3,6.19,28.68,7.29,8.27,4.36,104.5
2023-01-15,12.51,6.44,21.24,2.6,12.22,6.45,29.44,6.82,7.7,4.21,83.97
2023-01-16,12.54,5.92,21.43,2.39,14.19,6.03,28.63,7.23,8.36,4.86,112.44
2023-01-17,12.58,7.34,21.23,2.12,14.16,6.19,28.65,7.26,8.26,4.66,80.93
2023-01-18,12.61,7.73,21.24,2.44,14.7,6.14,28.53,7.47,8.41,4.5,110.93
2023-01-19,12.64,6.76,21.52,2.4,13.9,6.22,28.8,7.25,8.21,4.59,103.39
2023-01-20,12.68,5.42,21.87,2.38,14.5,5.98,28.52,7.18,8.48,4.84,90.64
2023-01-21,12.71,5.68,21.9,2.42,15.15,5.89,28.3,7.53,8.67,5.03,112.24
2023-01-22,12.74,5.85,21.95,2.31,12.37,6.48,29.34,6.76,7.77,4.55,104.46
2023-01-23,12.77,7.17,21.77,2.36,14.44,6.21,28.63,7.31,8.35,4.7,89.23
2023-01-24,12.8,6.77,21.93,2.49,15.69,5.94,28.17,7.48,8.77,4.9,99.08
2023-01-25,12.83,5.97,22.17,2.39,14.44,6.13,28.6,7.44,8.42,4.84,100.95
2023-01-26,12.87,5.91,22.27,2.46,15.19,5.99,28.33,7.57,8.66,4.85,101.8
2023-01-27,12.9,10.1,21.51,2.39,13.53,6.75,29.12,6.93,7.88,4.13,93.75
2023-01-28,12.93,8.64,21.88,2.23,14.55,6.42,28.65,7.29,8.29,4.4,101.51
2023-01-29,12.96,7.04,22.28,2.49,15.68,6.05,28.21,7.52,8.75,4.96,106.75
